id,text,textLanguage,createTime,createTimeISO,isAd,isMuted,webVideoUrl,diggCount,shareCount,playCount,collectCount,commentCount,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_name,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_album,music_playUrl,music_id,video_height,video_width,video_duration,video_definition,video_format
7464725367698279685,Your “winter” boots clowns don’t got 💩 on steel toes  #deportesentiktok #cutewinterboot #winterboots ,en,1738016820,2025-01-27T22:27:00.000Z,False,False,https://www.tiktok.com/@bertabr0s/video/7464725367698279685,4709,132,61000,218,139,False,False,False,winterboots,winterboots,1600000000,,6960645966904296453,bertabr0s,Berta_Bros,False,False,1838,0,2623,160700,145,https://www.tiktok.com/@bertabr0s,original sound,elias.,True,,https://v77.tiktokcdn-eu.com/89ebcca0e8bbd48aaffe5d36b8d09a28/67a67079/video/tos/useast2a/tos-useast2a-v-2370-euttp/o4Iio2M2CiDNwJTSAKFAc0hpYaBiPAWZQhlPZ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aGY1aTxlZzVpZDdnNjNnOkBpajNsNnA5cmc1cjMzZjU8M0AtNi1fNS0vXjExMi8yMTEtYSMxZm9vMmQ0ZDVgLS1kMWNzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000b8000&download=true,7354422380515543840,1024,576,14,540p,mp4
7463670112071978283,“It’s MarKeITInG” at least trump didn’t market me buddy🤍 #cutewinterboots #benandjerrysicecream ,un,1737771147,2025-01-25T02:12:27.000Z,False,False,https://www.tiktok.com/@lifeoflainaa/video/7463670112071978283,259200,2625,2700000,8283,0,False,False,False,winterboots,winterboots,1600000000,,6742093698463450117,lifeoflainaa,Lush.lainaa,False,False,1710,0,3887,271100,16,https://www.tiktok.com/@lifeoflainaa,labour,Paris Paloma,False,labour,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/osiHhABfEILCAsHw9KWDNQUMWRiozN8AoFGysZ,7206353419892476678,1024,576,15,540p,mp4
7464009985526140203,Look my new winter boots 🥰🌸 #fypシ #winterfashion #winterboots ,en,1737850283,2025-01-26T00:11:23.000Z,False,False,https://www.tiktok.com/@star9irl444/video/7464009985526140203,27600,2456,604800,1560,319,False,False,False,winterboots,winterboots,1600000000,,6840674027481416710,star9irl444,🎀,False,False,91,0,13600,589800,70,https://www.tiktok.com/@star9irl444,original sound,Shake de fresa,True,,https://v77.tiktokcdn-eu.com/44557c006da24a287caab06d8c34c1e7/67a67077/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/ooIP7gXmoQgfQZYOQdMAxfMfWB8KJF8LDYe2h0/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Nzk5M2hlNTlmOmVmOjc4ZEBpM254NHE5cnJtdzMzZzU8NEBfLzZeX2NhNi8xMjU2X19fYSM1Y2VwMmQ0NHFgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000b8000&download=true,7456610589624912682,1024,576,9,540p,mp4
7385943894497840402,HOUSE UPDATE (PART 3) #minecraft #minecraftbuilding #minecraftpe #game #gamestiktok ,en,1719674075,2024-06-29T15:14:35.000Z,False,False,https://www.tiktok.com/@winterboots1/video/7385943894497840402,259,7,4652,40,7,False,False,False,winterboots,winterboots,1600000000,,7300852049938990086,winterboots1,Winterboots,False,False,1,0,3314,5411,18,https://www.tiktok.com/@winterboots1,original sound - Winterboots,Winterboots,True,,https://v77.tiktokcdn-eu.com/b2187c030e7d35f917bf803deac3700d/67a6729b/video/tos/alisg/tos-alisg-v-27dcd7/oE3MWzg0QEq710RBCSmUAD0BgYfIQ6VfgCjF0J/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NDszZWU8N2c0ZTQ8MzM2PEBpM29xc3M5cjY1dDMzODU8NEBfYmIyNV4zNS8xMTYvLmAzYSNhbjBsMmQ0Xy1gLS1kMS1zcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000a0000&download=true,7385944674147912465,1024,576,568,540p,mp4
7385940043623369991,HOUSE UPDATE (PART 2) #minecraft #minecraftbuilding #minecraftpe ,en,1719673178,2024-06-29T14:59:38.000Z,False,False,https://www.tiktok.com/@winterboots1/video/7385940043623369991,232,4,4346,25,5,False,False,False,winterboots,winterboots,1600000000,,7300852049938990086,winterboots1,Winterboots,False,False,1,0,3314,5411,18,https://www.tiktok.com/@winterboots1,original sound - Winterboots,Winterboots,True,,https://v77.tiktokcdn-eu.com/09b227d64735c3d608e8d6fbb5e4aa37/67a67207/video/tos/alisg/tos-alisg-v-27dcd7/ogCaBUYmQEvQGJ0MFKAfBFIg2DhNHCI6rnehRg/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Ozs1ZGhmaTdnZTdnOTtnNEBpM2U2dHc5cnU1dDMzODU8NEAvYS5iNi82XzExMWMtXjAtYSMycTMuMmRzLy1gLS1kMS1zcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000a0000&download=true,7385940152352934657,1024,576,420,540p,mp4
7385938860640914695,HOUSE UPDATE (PART 1) #minecraft #minecraftbuilding #minecraftpe ,en,1719672904,2024-06-29T14:55:04.000Z,False,False,https://www.tiktok.com/@winterboots1/video/7385938860640914695,922,15,13100,68,9,False,False,False,winterboots,winterboots,1600000000,,7300852049938990086,winterboots1,Winterboots,False,False,1,0,3314,5411,18,https://www.tiktok.com/@winterboots1,original sound - Winterboots,Winterboots,True,,https://v77.tiktokcdn-eu.com/c2972786741abfc2557c9b9ed02d89e2/67a67207/video/tos/alisg/tos-alisg-v-27dcd7/okvMACqVCQQ5eEMmSgFfBBgTvIPaClIuJGDjU7/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZTM0ZWQ0PDtlZmg6PDlkNEBpaml0b2s5cmg1dDMzODU8NEAxXl80L2IxXl8xM14xL2IxYSNmaXNvMmRzLi1gLS1kMS1zcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000a0000&download=true,7385939397004282625,1024,576,420,540p,mp4
7428662343233457441,im not even joking i swear i got two different sizes my right shoe is smaller #bershka #bershkahaul #bershkaboots #winterboots ,en,1729620242,2024-10-22T18:04:02.000Z,False,False,https://www.tiktok.com/@amnanee.0/video/7428662343233457441,263400,12900,1300000,34700,794,False,False,False,winterboots,winterboots,1600000000,,7297727049174631457,amnanee.0,amnanee,False,False,75,0,94400,8800000,263,https://www.tiktok.com/@amnanee.0,original sound,𝑖𝑠𝑎𝑏𝑒𝑙𝑙𝑎 ˚୨୧⋆,True,,https://v77.tiktokcdn-eu.com/1e8005714ca9aad1a8becf7942962def/67a67083/video/tos/useast2a/tos-useast2a-v-2370-euttp/osR3a2mQoLg0tEZNEsgwTiJX88efZHoeGMEEgf/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NjxpZTtoNWg2OGk1OTQ2NUBpand1cnQ5cmtudTMzZjU8M0BiYy1fXzMxNS0xX14vNDZjYSMtczYzMmRjNmFgLS1kMWNzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e00088000&download=true,7411593209027955488,1024,576,18,540p,mp4
7414152513877757216,vinterskor 2024 💗 #vinter #skor #winter #fashion #sthlmstil #uggs #inuikiiboots #moonboot #kläder #fördigpage ,sv,1726241910,2024-09-13T15:38:30.000Z,False,False,https://www.tiktok.com/@scandi_hq/video/7414152513877757216,13700,447,574500,5377,136,False,False,False,winterboots,winterboots,1600000000,,7402515022389707809,scandi_hq,𝑜𝑙𝑖𝑣𝑒 🌟,False,False,47,0,315,85600,17,https://www.tiktok.com/@scandi_hq,Les filles désir,Vendredi sur Mer,False,Marée basse,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/13cf0d65884f4c24a1e433b95696aed6,6717159980220286977,1024,576,8,540p,mp4
7439525551011826974,#viral #trendy #pink #uggs #winter #uggseason #uggboots #rhinestoneboots #pinktok ,un,1732149539,2024-11-21T00:38:59.000Z,False,False,https://www.tiktok.com/@beautykreationzz/video/7439525551011826974,201600,19100,1100000,21100,529,False,False,False,winterboots,winterboots,1600000000,,7006364486337430534,beautykreationzz,Beauty Kreationz 🎀,False,False,329,0,30400,667200,153,https://www.tiktok.com/@beautykreationzz,original sound,Beauty Kreationz 🎀,True,,https://v77.tiktokcdn-eu.com/02c5d28461a8c033c26c9b6fa05637a5/67a6706c/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/o46lE9EYQExGcr3EognUeDSBPY0zVxGfAC3F5J/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTpoNTk6ZWg8Njo5aWk8NkBpM3JneHg5cjw7djMzaTU8NEBgLTEwYjBiXmExXzRfL2BhYSNqZWBxMmRjL3NgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000b0000&download=true,7439525507374385951,1024,576,9,540p,mp4
7296793185169263904,evellyhootd snow boots waterproof test🌧️❄️☺️#myboots #winteroutfit #tiktokgetyouwarm #fashion #winter #viral #winterfashion #snowboots #boots #shoes #evellyhootdboots #foryou #fypシ #fashiontok #snow #warm #warmboots #nicesnowboots #mysnowboots #evellyhootd #winter2023 #snowboots2023 #autumn2023 #myshoes #mysnowboots #womensboots #waterproof ,en,1698917061,2023-11-02T09:24:21.000Z,True,False,https://www.tiktok.com/@evellyhootdshoes/video/7296793185169263904,154100,3381,4300000,20000,786,False,False,False,winterboots,winterboots,1600000000,,7141215956722844677,evellyhootdshoes,EVELLYHOOTD SHOES,False,False,55,0,9039,530400,1484,https://www.tiktok.com/@evellyhootdshoes,Is He Man Enough?,H33RA,False,Is He Man Enough?,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/oAFWghizw91AMssfNmysAOBDItcrijMNgRW8No,7285722503937296386,1024,576,9,540p,mp4
7465813318339644718,#nohumanisillegal #cutewinterboots #winterboots #useyourvoice #protectthechildren ,un,1738270173,2025-01-30T20:49:33.000Z,False,False,https://www.tiktok.com/@honestlyandie/video/7465813318339644718,834800,20100,8100000,39900,5743,False,False,False,winterboots,winterboots,1600000000,,6800767108718674949,honestlyandie,ANDIE,False,False,1147,0,27400,3700000,2322,https://www.tiktok.com/@honestlyandie,original sound - mia,mia,True,,https://v16m.tiktokcdn-us.com/f0a40ad98d3446b2822589bcf23d086a/67a57395/video/tos/useast8/tos-useast8-v-27dcd7-tx2/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThO~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=202502062043123D759133A61BE6528617&btag=e00090000&download=true,7449136368120302367,1024,576,61,540p,mp4
7464590408434076971,why are these cute winter boots real??? i saw a video and looked for them myself and omg??? 💕 #fyp #paratii #foryou #losangeles #california #cutewinterboots #outfit #winterfashion #winter #relatable ,en,1737985459,2025-01-27T13:44:19.000Z,False,False,https://www.tiktok.com/@harlemalayah/video/7464590408434076971,14000,1437,421700,1596,377,False,False,False,winterboots,winterboots,1600000000,,7348164813716046894,harlemalayah,dollface🎀,False,False,1128,0,204,21800,8,https://www.tiktok.com/@harlemalayah,original sound - mia,mia,True,,https://v16m.tiktokcdn-us.com/f0a40ad98d3446b2822589bcf23d086a/67a57395/video/tos/useast8/tos-useast8-v-27dcd7-tx2/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThO~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=202502062043123D759133A61BE6528617&btag=e00090000&download=true,7449136368120302367,1246,576,19,540p,mp4
7467044140329569578,"I know! CUTE WINTER BOOT TRACKER?! It sounds too good to be true, but YES. We’re ready to release the tool, but we need some help from a few select professionals before its debut. Please share this with anyone it might help, or who could help us! And follow to get updated on its release. #cutewinterboots #winterboots #hugesale #fyp #fypシ #share ",en,1738556736,2025-02-03T04:25:36.000Z,False,False,https://www.tiktok.com/@dissentspeaks/video/7467044140329569578,656,73,11800,109,40,False,False,False,winterboots,winterboots,1600000000,,7463935989825078303,dissentspeaks,Dissent Speaks,False,False,168,0,1142,2871,53,https://www.tiktok.com/@dissentspeaks,Epic Music(863502),Draganov89,False,,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/826033f166d448029eefc3940921daaf,6873501791145691137,1024,576,82,540p,mp4
7467997997448613151,2/4/25 6:03 pm #protest #usa #dc #womensmarch #hopecore #cutewinterboots #winterboots #unitedstates #america ,ug,1738778835,2025-02-05T18:07:15.000Z,False,False,https://www.tiktok.com/@madisongondola/video/7467997997448613151,6522,168,35400,316,143,False,False,False,winterboots,winterboots,1600000000,,6866595863872799750,madisongondola,Madison Rose 🕊️,False,False,164,0,774,116200,49,https://www.tiktok.com/@madisongondola,Demise of a Nation,Secession Studios,False,The Untold,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/oQzao7ilFACIVBis1AFM8hcO1cWVwLPDmevBiE,6778677554413832194,1024,576,13,540p,mp4
7467743167056563487,but yeah D0ge im sure you have a great idea #cutewinterboots #winterboots ,en,1738719484,2025-02-05T01:38:04.000Z,False,False,https://www.tiktok.com/@sappholic/video/7467743167056563487,13600,228,71800,515,182,False,False,False,winterboots,winterboots,1600000000,,6814240553157739526,sappholic,Adi,False,False,615,0,5263,252400,122,https://www.tiktok.com/@sappholic,Digital Silence,Peter McPoland,False,Digital Silence,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/o08QIHG8BnfNfQRoaA8RgyYDZCTdQgFbtKBkJH,7197867481325751086,1024,576,15,540p,mp4
7465108100991831342,"Replying to @Advbelle Arts not only was her speech inspiring, but the way she speaks???????? ",en,1738105964,2025-01-28T23:12:44.000Z,False,False,https://www.tiktok.com/@jhennny.ko/video/7465108100991831342,24000,861,125300,2101,237,False,False,False,winterboots,winterboots,1600000000,@Advbelle Arts,11813586,jhennny.ko,jenny,False,False,214,0,15200,2900000,523,https://www.tiktok.com/@jhennny.ko,original sound,jenny,True,,https://v16m.tiktokcdn-us.com/23621fb9bc3ef89a51daa0da043b84ef/67a574ae/video/tos/useast5/tos-useast5-v-27dcd7-tx/owQKyn5UeBWLxgJE7MYC0FEDRyDYdmgUTfmzRS/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThO~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aWlnNzs6ZjRnZzhmZjloNUBpamhzcnc5cnZweDMzZzU8NEBfMGFiYjA2NjUxXy5gXmBiYSNtbWRoMmRzNWBgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062043123D759133A61BE6528617&btag=e000a0000&download=true,7465108186178177838,1024,576,366,540p,mp4
7468401995691461930,Thank you Congresswoman Stacey Plaskett for highlighting that a billionaire who’s companies get billions in government contracts should not be allowed to decide on government spending. It is a massive conflict of interest. #elonmusk #doge #staceyplaskett #cutewinterboots,en,1738872857,2025-02-06T20:14:17.000Z,False,False,https://www.tiktok.com/@kristen_iz/video/7468401995691461930,210,15,2856,13,7,False,False,False,winterboots,winterboots,1600000000,,6809767865186337798,kristen_iz,Kristen🫶🆘🇺🇸,False,False,975,0,13100,1800000,731,https://www.tiktok.com/@kristen_iz,original sound,Kristen🫶🆘🇺🇸,True,,https://v16m.tiktokcdn-us.com/49cbad1d6a261effa827e40704207e34/67a57378/video/tos/useast5/tos-useast5-v-27dcd7-tx/oUaRK3ieTPIgikH5CRGlDALjfBMSAEfQh6G8Yo/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThO~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZWdlNjpoZmk8NjQ8OTU0ZkBpajs1PHk5cjlreDMzZzU8NEBiMjUwYDMwX2MxMzRfMTFhYSNsMDZsMmRzZGZgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062043123D759133A61BE6528617&btag=e00088000&download=true,7468401970685086510,1024,576,55,540p,mp4
7468391207165644063,it would make more sense.  #donaldtrump #cutewinterboots #republican #guantanamobay #felons ,en,1738870349,2025-02-06T19:32:29.000Z,False,False,https://www.tiktok.com/@erinnleigh24/video/7468391207165644063,21,0,260,1,2,False,False,False,winterboots,winterboots,1600000000,,6753801643186127877,erinnleigh24,erinnleigh24,False,False,6273,0,25000,736900,281,https://www.tiktok.com/@erinnleigh24,original sound,erinnleigh24,True,,https://v16m.tiktokcdn-us.com/974b91f2ccc555639907d668387e8363/67a57375/video/tos/useast8/tos-useast8-v-27dcd7-tx2/okClJQehnIVtUgEuDBpFD25EM3DMRLCGPAfRlH/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThO~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aDVnZjNkZDppaGczNTc7ZkBpMzRoO3E5cm1qeDMzaTU8NEAxXy4xYjZgXzIxMGFjYl4xYSNjM3MxMmRzcGZgLS1kMTJzcw%3D%3D&vvpl=1&l=202502062043123D759133A61BE6528617&btag=e00088000&download=true,7468390868890831646,1024,576,52,540p,mp4
7466372074328558870,What cute winter boots should I get? #winterboots #cutewinterboots #winter #coldweather #staywarm #staysafe #ddd #deny #defend #depose #boots #bootspoem #winterboots2025 #america #trump #elonmusk #fyp ,en,1738400224,2025-02-01T08:57:04.000Z,False,False,https://www.tiktok.com/@edit.eztd/video/7466372074328558870,320,36,7586,38,13,False,False,False,winterboots,winterboots,1600000000,,7359847097330730017,edit.eztd,🤫🤫,False,False,401,0,2100,109800,4,https://www.tiktok.com/@edit.eztd,original sound - mia,mia,True,,https://v16m.tiktokcdn-us.com/f0a40ad98d3446b2822589bcf23d086a/67a57395/video/tos/useast8/tos-useast8-v-27dcd7-tx2/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThO~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=202502062043123D759133A61BE6528617&btag=e00090000&download=true,7449136368120302367,1024,576,55,540p,mp4
7468067827270815006,Did you feel anything? #muslim #desi #cutewinterboots #chinesenewyear ,en,1738795071,2025-02-05T22:37:51.000Z,False,False,https://www.tiktok.com/@browniesaadi/video/7468067827270815006,32300,2989,257900,4785,1080,False,False,False,winterboots,winterboots,1600000000,,6949171920550872070,browniesaadi,Browniesaadi,False,False,462,0,1200000,135400000,2869,https://www.tiktok.com/@browniesaadi,original sound,Salahedeen_Ruqyah,True,,https://v16m.tiktokcdn-us.com/52f557e3ae0cc6b3e14975c44e6db060/67a5747b/video/tos/useast5/tos-useast5-ve-27dcd7c799-tx/okEJ3IYMg6LPmeDzBQfsFaCJgXQH7JPLBjRnaU/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThO~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NzdnZDo5NjQ8ZGY4OTpnZ0BpMzZpa2o5cmw2dzMzNzU8M0A2Ly9gNTVgXzQxNjRfYjFhYSNvZ3MzMmRzXzBgLS1kMTZzcw%3D%3D&vvpl=1&l=202502062043123D759133A61BE6528617&btag=e000a0000&download=true,7441694552020355896,1024,576,30,540p,mp4
7467268262712184107,fuck Ice #cutewinterboots #stores #ice #lamigra #lárgate ( I made a mistake and tj-maxx actually supports Mexicans sorry!),en,1738608935,2025-02-03T18:55:35.000Z,False,False,https://www.tiktok.com/@melissa_the_creator/video/7467268262712184107,171300,20300,1200000,19400,1789,False,False,False,winterboots,winterboots,1600000000,,7439596375215522859,melissa_the_creator,￶,False,False,609,0,387,173100,20,https://www.tiktok.com/@melissa_the_creator,sonido original,Mario_Ft2🤴🏻🐭,True,,https://v16m.tiktokcdn-us.com/0fcf03b79c1a70c3e318fa84cd3e7ec7/67a57355/video/tos/useast5/tos-useast5-v-27dcd7-tx/oUfhOCKIQDZmaQNDaRkUDn0B4ogxS7JbgCpenJ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThO~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Ozo5PGQ4OzVkOmRmZTY5O0BpM2ZnaDQ6Zjt0bTMzZzU8NEBiLzNhXzY1NjYxLjU1MDFeYSNmbzNecjRfNGRgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062043123D759133A61BE6528617&btag=e000b8000&download=true,7269271133562719019,1024,576,15,540p,mp4
7468348728085318943,Haram relationships with cousins before GTA 6😭 #muslim #desi #cutewinterboots #chinesenewyear ,en,1738860458,2025-02-06T16:47:38.000Z,False,False,https://www.tiktok.com/@browniesaadi/video/7468348728085318943,772,39,6866,71,145,False,False,False,cutewinterboots,cutewinterboots,540100000,,6949171920550872070,browniesaadi,Browniesaadi,False,False,462,0,1200000,135400000,2869,https://www.tiktok.com/@browniesaadi,original sound,Browniesaadi,True,,https://v16m.tiktokcdn-us.com/130e94fb40fec827e8bf47160735a629/67a57374/video/tos/useast5/tos-useast5-v-27dcd7-tx/ooBjdrw4BMiQHd1qB0iLp4EEYAf3yZBIiiwsKz/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7Tht~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Ozw3NGc4Njg0ZWZmaTNpNkBpanJpZW85cjVxcDMzZzU8NEAvYjU1MTMzXzExNWJgXjUtYSMwNTFwMmRjXmJgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062043179ACEA5A13AEAF552A472&btag=e00088000&download=true,7322137245748611882,1024,576,44,540p,mp4
7463270535858965806,#cutewinterboots #winterboots #cuteboots #boots ,un,1737678117,2025-01-24T00:21:57.000Z,False,False,https://www.tiktok.com/@northwestpoleproject/video/7463270535858965806,1976,24,93000,78,359,False,False,False,cutewinterboots,cutewinterboots,540100000,,7169035656340292650,northwestpoleproject,NW Pole Project,False,False,2674,0,1649,5764,115,https://www.tiktok.com/@northwestpoleproject,"The Banjo Beat, Pt. 1",Ricky Desktop,False,"The Banjo Beat, Pt. 1",https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/188c0c911ca645d09af50088b414fda9,6863214295757490950,1024,576,11,540p,mp4
7467998903053405482,I love me some peach boots!! They are super cute! Mr green filed but too many reds boots get to vote so it will likely have slow motion. But slow motion beats no motion! #greenscreen #cuteboots #cutewinterboots #winterboot ,en,1738779048,2025-02-05T18:10:48.000Z,False,False,https://www.tiktok.com/@tamiastar/video/7467998903053405482,131,2,1040,10,17,False,False,False,cutewinterboots,cutewinterboots,540100000,,6650436268239405061,tamiastar,Tamia Star 💫| EQ Education,False,False,1318,0,1668,8848,140,https://www.tiktok.com/@tamiastar,original sound,Tamia Star 💫| EQ Education,True,,https://v16m.tiktokcdn-us.com/abca37da9d8669033dfc5c1966a73972/67a57378/video/tos/useast5/tos-useast5-v-27dcd7-tx/oQfnz2J9UfDopHxEgUFmqQ11DEzQYgBr6PYSLC/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7Tht~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aDdkZDY4ZDZoNTg3OzxnZEBpMzptdG85cmR0eDMzZzU8NEAwLzEuMTM1Xl4xMTE2MzBfYSNlai9mMmRrZ2VgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062043179ACEA5A13AEAF552A472&btag=e00088000&download=true,7467999005562145578,1024,576,50,540p,mp4
7468406488965451038,#cutewinterboots #michigan #america ,un,1738873907,2025-02-06T20:31:47.000Z,False,False,https://www.tiktok.com/@lookat.theflowers/video/7468406488965451038,60,14,242,4,2,False,False,False,cutewinterboots,cutewinterboots,540100000,,6579459363218538501,lookat.theflowers,Flowers,False,False,3860,0,10000,11600,155,https://www.tiktok.com/@lookat.theflowers,Pink Pony Club,Chappell Roan,False,The Rise and Fall of a Midwest Princess,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/ocQkYdDVzn8pFtGN7LOne4e5e4kaDIrAglJgCI,7278848944754722818,1024,576,60,540p,mp4
